"","x"
"445",1.25912356376648
"446",1.36380004882812
"447",1.13297319412231
"448",1.28373217582703
"449",1.32602381706238
"450",0.742662250995636
"451",1.11997139453888
"452",0.961790919303894
"453",1.31506872177124
"454",1.13744258880615
"455",1.63308048248291
"456",0.983796715736389
"457",1.22589230537415
"458",1.06086730957031
"459",0.898809909820557
"460",1.0917934179306
"461",0.851299524307251
"462",0.944432020187378
"463",0.799827814102173
"464",1.50827205181122
"465",1.28234827518463
"466",0.785399675369263
"467",0.744018852710724
"468",0.625956892967224
"469",1.29698514938354
"470",1.21040821075439
"471",1.61063206195831
"472",0.878428757190704
"473",1.18482398986816
"474",1.13274574279785
"475",1.39277482032776
"476",1.52321434020996
"477",1.67754662036896
"478",1.33115446567535
"479",0.799827814102173
"480",1.53908252716064
"481",1.73602998256683
"482",0.744018852710724
"483",1.36898970603943
"484",1.63308048248291
"485",0.720183551311493
"486",1.60046899318695
"487",1.55273628234863
"488",1.24071931838989
"489",1.38038802146912
"490",1.09788513183594
"491",1.4077296257019
"492",0.973536193370819
"493",0.998334884643555
"494",1.26660764217377
"495",1.53054738044739
"496",1.71994876861572
"497",1.11485135555267
"498",0.998334884643555
"499",1.56248342990875
"500",1.65944385528564
"501",1.52321434020996
"502",1.39277482032776
"503",1.42822742462158
"504",1.2957706451416
"505",0.579076170921326
"506",0.878428757190704
"507",0.737938344478607
"508",0.940343260765076
"509",1.44482266902924
"510",1.21509957313538
"511",1.16436624526978
"512",1.0657365322113
"513",1.38988542556763
"514",1.67844319343567
"515",1.13297319412231
"516",1.67754662036896
"517",0.983796715736389
"518",1.57287704944611
"519",1.0498993396759
"520",1.37159657478333
"521",1.38988542556763
"522",0.876322627067566
"523",0.838346719741821
"524",0.705839514732361
"525",1.2075355052948
"526",1.15331494808197
"527",0.651495158672333
"528",1.58968269824982
"529",1.07398986816406
"530",1.04800128936768
"531",1.4077296257019
"532",0.744018852710724
"533",0.848786294460297
"534",1.21137690544128
"535",1.33115446567535
"536",0.820036828517914
"537",1.6103230714798
"538",1.30141091346741
"539",0.926372826099396
"540",1.35989022254944
"541",0.868727684020996
"542",1.10221898555756
"543",1.26571488380432
"544",1.68819034099579
"545",0.815011739730835
"546",1.44268238544464
"547",1.41857218742371
"548",1.19406414031982
"549",1.30251717567444
"550",1.4077296257019
"551",1.05222845077515
"552",1.83952867984772
"553",1.3176167011261
"554",0.904701173305511
"555",0.887485861778259
"556",1.1963415145874
"557",1.59765589237213
"558",1.33115446567535
"559",1.22233200073242
"560",1.07796323299408
"561",0.886322379112244
"562",0.926372826099396
"563",1.00076651573181
"564",1.03651022911072
"565",1.23139107227325
"566",0.808121025562286
"567",1.18395757675171
"568",1.00644063949585
"569",0.79290759563446
"570",1.27923035621643
"571",0.680101573467255
"572",1.26345610618591
"573",1.07796323299408
"574",1.22833549976349
"575",0.930526733398438
"576",0.830268383026123
"577",1.32425045967102
"578",0.964621007442474
"579",0.859670579433441
"580",1.26836037635803
"581",1.31833589076996
"582",1.38617241382599
"583",1.25824761390686
"584",1.26345610618591
"585",1.04520833492279
"586",1.82344746589661
"587",1.50663113594055
"588",1.45696318149567
"589",0.973659038543701
"590",1.55516374111176
"591",1.59222042560577
"592",1.57494425773621
"593",1.22833549976349
"594",1.20866274833679
"595",1.40361738204956
"596",1.26836037635803
"597",1.44268238544464
"598",1.48270738124847
"599",1.1542284488678
"600",0.887352585792542
"601",0.836628198623657
"602",0.671909093856812
"603",0.967052698135376
"604",0.965553283691406
"605",1.17038333415985
"606",0.808762669563293
"607",1.44482266902924
"608",1.21040821075439
"609",1.16263377666473
"610",1.50480258464813
"611",1.3161997795105
"612",1.82344746589661
"613",1.31986522674561
"614",0.720183551311493
"615",1.1980504989624
"616",1.37618708610535
"617",1.0597927570343
"618",1.57287704944611
"619",1.50480258464813
"620",0.917832374572754
"621",1.50663113594055
"622",0.744018852710724
"623",0.795138716697693
"624",1.08810245990753
"625",1.44268238544464
"626",0.968673348426819
"627",1.53054738044739
"628",0.898809909820557
"629",1.53054738044739
"630",1.24176073074341
"631",0.34053510427475
"632",0.944210052490234
"633",0.815983891487122
"634",1.23529243469238
"635",1.2075355052948
"636",1.01579117774963
"637",1.52321434020996
"638",1.53908252716064
"639",0.651495158672333
"640",1.14685606956482
"641",1.20014488697052
"642",1.20866274833679
"643",1.16893696784973
"644",1.34461331367493
"645",0.786148846149445
"646",0.803955554962158
"647",0.649792194366455
"648",1.57335245609283
"649",1.53908252716064
"650",0.38061711192131
"651",1.61063206195831
"652",1.58320641517639
"653",1.73602998256683
"654",1.36010599136353
"655",0.440388381481171
"656",1.53908252716064
"657",0.633740365505219
"658",1.45166432857513
"659",1.58968269824982
"660",1.17530608177185
"661",0.827098548412323
"662",0.820036828517914
"663",1.69283211231232
"664",1.82344746589661
"665",1.33206796646118
"666",1.08404397964478
"667",1.38617241382599
"668",1.1963415145874
"669",1.48270738124847
"670",0.667546987533569
"671",1.4953418970108
"672",1.09829163551331
"673",0.729705393314362
"674",1.621049284935
"675",1.03018081188202
"676",1.33316898345947
"677",0.637243449687958
"678",1.68833291530609
"679",0.745551764965057
"680",1.43666791915894
"681",1.2953999042511
"682",0.895214796066284
"683",1.53054738044739
"684",1.4077296257019
"685",0.98110044002533
"686",1.12306427955627
"687",0.364370465278625
"688",1.30141091346741
"689",1.24094140529633
"690",1.58320641517639
"691",1.21509957313538
"692",1.41857218742371
"693",0.7349973320961
"694",1.26836037635803
"695",1.44268238544464
"696",1.02483010292053
"697",0.761773645877838
"698",1.44268238544464
"699",1.82344746589661
"700",1.0498993396759
"701",0.96760618686676
"702",1.67754662036896
"703",1.04556739330292
"704",1.12656950950623
"705",1.35989022254944
"706",1.15775084495544
"707",0.729023098945618
"708",0.817466020584106
"709",1.4805988073349
"710",0.863433003425598
"711",1.1311662197113
"712",1.4353494644165
"713",1.16857099533081
"714",1.16999578475952
"715",1.06545066833496
"716",1.15325021743774
"717",0.793259143829346
"718",0.76930558681488
"719",1.34036314487457
"720",0.8733269572258
"721",0.63449639081955
"722",0.440388381481171
"723",0.910210609436035
"724",0.711705446243286
"725",1.23529243469238
"726",1.15230560302734
"727",0.796077489852905
"728",1.04520833492279
"729",1.04800128936768
"730",1.32411193847656
"731",0.779954791069031
"732",0.895214796066284
"733",1.49494791030884
"734",1.71382188796997
"735",1.40888404846191
"736",0.729223728179932
"737",1.67844319343567
"738",1.6103230714798
"739",1.28241097927094
"740",1.13723373413086
"741",0.919845104217529
"742",0.835220754146576
"743",1.24914574623108
"744",0.815983891487122
"745",0.720183551311493
"746",1.60830163955688
"747",1.17965769767761
"748",0.720183551311493
"749",0.820036828517914
"750",1.04800128936768
"751",0.720183551311493
"752",1.16185402870178
"753",0.720183551311493
"754",1.24588990211487
"755",1.34036314487457
"756",0.909552931785583
"757",1.82344746589661
"758",0.95722484588623
"759",1.37745404243469
"760",0.79290759563446
"761",1.31833589076996
"762",0.896878719329834
"763",0.815983891487122
"764",1.13274574279785
"765",1.14036750793457
"766",1.73602998256683
"767",0.885970830917358
"768",0.867276787757874
"769",1.06830954551697
"770",0.989277780056
"771",0.895214796066284
"772",0.933047294616699
"773",0.649792194366455
"774",0.948795437812805
"775",1.21858382225037
"776",0.737938344478607
"777",1.59222042560577
"778",1.76496410369873
"779",1.44462394714355
"780",1.7011547088623
"781",0.723353445529938
"782",1.19362485408783
"783",1.0807067155838
"784",1.42761075496674
"785",1.3161997795105
"786",1.22524905204773
"787",1.04520833492279
"788",0.945999920368195
"789",0.859670579433441
"790",0.474160403013229
"791",1.53054738044739
"792",0.714896559715271
"793",1.58524084091187
"794",0.717786073684692
"795",1.24914574623108
"796",0.739294648170471
"797",1.22391700744629
"798",1.26836037635803
"799",1.66121625900269
"800",1.15487635135651
"801",0.910210609436035
"802",1.42822742462158
"803",1.29013335704803
"804",1.68833291530609
"805",1.66146540641785
"806",1.61373710632324
"807",1.76496410369873
"808",1.42822742462158
"809",1.13838267326355
"810",1.35675954818726
"811",0.822043299674988
"812",1.23529243469238
"813",0.820036828517914
"814",1.7011547088623
"815",0.998334884643555
"816",1.12412583827972
"817",0.474160403013229
"818",1.34036314487457
"819",1.17006397247314
"820",1.7011547088623
"821",0.878428757190704
"822",0.664540708065033
"823",1.3161997795105
"824",0.869759500026703
"825",1.3161997795105
"826",0.910290241241455
"827",1.43666791915894
"828",1.26774299144745
"829",1.44268238544464
"830",1.44268238544464
"831",1.6169992685318
"832",1.61063206195831
"833",1.52321434020996
