"ID","number_of_total_atoms","atoms_10","atoms_20","atoms_30","atoms_40","atoms_60","atoms_80","spacegroup","Spacegroup_12","Spacegroup_33","Spacegroup_167","Spacegroup_194","Spacegroup_206","Spacegroup_227","percent_atom_al","percent_atom_ga","percent_atom_in","lattice_vector_1_ang","lattice_vector_2_ang","lattice_vector_3_ang","lattice_angle_alpha_degree","lattice_angle_beta_degree","lattice_angle_gamma_degree","formation_energy_ev_natom_log_y_plus_1","bandgap_energy_ev_log_y_plus_1","Aluminum","Gallium","Indium"
1591,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.78448670989897,-3.66356164612965,-1.78448670989897,3.06412001250017,3.36950014777013,1.929239344193,0.0869565217391304,0.0645161290322581,837.436056906701,NA,NA,1,0,0
1592,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.484245985961279,-0.238625915462587,-1.36687627526279,3.1618898443387,5.12271259841196,1.71750916005553,0.0869565217391304,0.0645161290322581,9055.23355522937,NA,NA,0,0,0
1593,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-3.66356164612965,-2.15210159768928,2.15210159768928,2.13537848699143,3.30356039407013,1.95555519526452,0.0869565217391304,0.0645161290322581,17051.918257039,NA,NA,0,0,1
1594,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0.885013194604907,-0.885013194604907,-3.66356164612965,2.30056291870559,3.66921170570677,2.1843839872017,0.0869565217391304,0.0645161290322581,17052.6998267309,NA,NA,1,0,0
1595,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0.319223493841839,-0.656016573093865,-2.15210159768928,1.96894491142437,2.9529888287589,1.9104288754804,0.0869565217391304,0.0645161290322581,17051.9495194516,NA,NA,1,0,0
1596,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,-3.66356164612965,3.66356164612965,3.16420584163446,5.87611513151703,1.76669127852254,0.0869565217391304,0.0645161290322581,9054.87938491895,NA,NA,0,0,1
1597,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,-0.484245985961279,0.484245985961279,-3.66356164612965,3.48574185180759,1.67621816841541,1.42251880527342,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,0,1,0
1598,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.118699171516341,0.118699171516341,-3.66356164612965,2.96775809955239,5.32885550184185,1.70367785481151,0.0869565217391304,0.0645161290322581,9054.03826071311,NA,NA,0,1,0
1599,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,2.04942989395194,-2.04942989395194,3.02004550911795,5.4720115317311,1.72078246424378,0.0869565217391304,0.0645161290322581,9053.48491276721,NA,NA,0,1,0
1600,436.818550616046,0,0,0,0,1,0,167,0,0,1,0,0,0,0.837246593148593,-2.67251162726559,-1.0330150061823,3.11807385727738,2.98726319884832,1.91524830212565,0.0869565217391304,0.0645161290322581,17052.0745694143,NA,NA,1,0,0
1601,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,0.745168365310824,-0.745168365310824,-3.66356164612965,4.8725025106934,3.56328593737083,1.41535956350631,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,1,0,0
1602,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.118699171516341,-2.85079959206822,0,3.21407049761534,5.23930791564785,1.7311744756763,0.0869565217391304,0.0645161290322581,9055.12287619573,NA,NA,0,0,0
1603,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.238625915462587,-1.0330150061823,-0.745168365310824,4.88869511033017,3.70631438532177,1.45559048014882,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1604,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-2.38433574301274,2.38433574301274,-3.66356164612965,2.01331855134916,5.10567837702054,1.7150949457658,0.0869565217391304,0.0645161290322581,9055.45491551022,NA,NA,0,1,0
1605,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0.238625915462586,-1.36687627526279,-1.0330150061823,3.15869949414797,5.11109805051652,1.71638249730192,0.0869565217391304,0.0645161290322581,9055.21141936361,NA,NA,1,0,0
1606,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.360287384658641,-0.885013194604907,-0.745168365310824,4.89165538736821,3.71145683668112,1.45625656689443,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1607,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.238625915462587,-3.66356164612965,0.238625915462586,3.06263079903276,5.58965997307579,1.73455523086507,0.0869565217391304,0.0645161290322581,9054.85724952542,NA,NA,0,0,1
1608,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0,-2.15210159768928,-0.319223493841839,2.0263152589228,3.07193570224782,1.92628390054247,0.0869565217391304,0.0645161290322581,17052.0120443704,NA,NA,0,0,0
1609,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.360287384658641,-2.04942989395194,0,3.05493363283967,5.5682635146899,1.73207769641262,0.0869565217391304,0.0645161290322581,9054.7023025971,NA,NA,0,0,0
1610,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.118699171516341,-0.745168365310824,-1.19223189943701,4.88799331883054,3.6708348290325,1.44479167136759,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,0,0,0
1611,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.36687627526279,-3.66356164612965,-1.36687627526279,2.21660765055966,3.48157099837925,1.94447886605818,0.0869565217391304,0.0645161290322581,17051.7306832204,NA,NA,1,0,0
1612,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-2.15210159768928,-1.0330150061823,0.656016573093865,2.09326925282266,3.21323246599503,1.94417056781302,0.0869565217391304,0.0645161290322581,17051.8557323078,NA,NA,0,0,1
1613,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,-0.484245985961279,-3.66356164612965,0.484245985961279,3.47313810607434,1.8005613629556,1.48925199767975,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,1
1614,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.885013194604907,-0.61196976034667,-0.484245985961279,2.40378082805671,3.90652394273484,2.19968383014824,0.0869565217391304,0.0645161290322581,17049.1985468197,NA,NA,0,0,0
1615,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-1.78448670989897,0.61196976034667,-1.19223189943701,3.18815668138021,5.18812072436354,1.72482493953659,0.0869565217391304,0.0645161290322581,9055.21141936361,NA,NA,0,1,0
1616,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-1.19223189943701,1.19223189943701,-3.66356164612965,4.91680298917684,3.64100351748681,1.42606149963891,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,1,0
1617,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-3.66356164612965,0,0,2.09745182496854,5.33558441037494,1.74155764523605,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1618,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.118699171516341,-2.85079959206822,0,2.41190521639978,3.92544166202595,2.20004933124485,0.0869565217391304,0.0645161290322581,17049.2610662364,NA,NA,0,0,0
1619,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-2.04942989395194,-2.38433574301274,1.56178960719769,3.13303943432988,5.78748512118592,1.7569280194974,0.0869565217391304,0.0645161290322581,9054.76870824644,NA,NA,0,0,1
1620,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.118699171516341,-3.66356164612965,0.118699171516341,2.41753038066918,3.93854794992363,2.20079026952815,0.0869565217391304,0.0645161290322581,17049.136027528,NA,NA,0,0,1
1621,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,0.360287384658641,-0.360287384658641,-3.66356164612965,4.88141391801339,3.57889410384802,1.41751777882058,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,1,0,0
1622,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-3.66356164612965,2.38433574301274,-2.38433574301274,3.17374216808338,3.5262570830477,1.95972296053296,0.0869565217391304,0.0645161290322581,812.877827485821,NA,NA,0,1,0
1623,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.238625915462587,-2.85079959206822,0.118699171516341,3.22245984638189,5.25929186192797,1.73342332205125,0.0869565217391304,0.0645161290322581,9055.12287619573,NA,NA,0,0,1
1624,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-2.38433574301274,-2.85079959206822,2.04942989395194,3.14508830752503,5.82171670491175,1.76071597061919,0.0869565217391304,0.0645161290322581,9054.8129788269,NA,NA,0,0,1
1625,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.319223493841839,-0.656016573093865,-1.0330150061823,2.00700992787884,3.03161954255723,1.9208065026805,0.0869565217391304,0.0645161290322581,17051.8869946578,NA,NA,0,0,0
1626,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-2.38433574301274,-1.19223189943701,0.885013194604907,3.28670976637223,5.41682445593173,1.75074715344722,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,1
1627,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,-2.04942989395194,2.04942989395194,3.1496807082947,5.83477229996551,1.76214878989642,0.0869565217391304,0.0645161290322581,9054.72443778403,NA,NA,0,0,1
1628,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-2.85079959206822,-0.118699171516341,0,2.44577128506057,4.00500332138402,2.20607606701394,0.0869565217391304,0.0645161290322581,17047.9169263333,NA,NA,0,0,0
1629,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.238625915462587,-1.0330150061823,-0.745168365310824,4.88869511033017,3.70631438532177,1.45559048014882,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1630,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.360287384658641,-0.745168365310824,-0.885013194604907,4.89241092281666,3.70134317735135,1.45290691318168,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1631,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.36687627526279,0,-0.745168365310824,3.18263619064278,3.59273109555153,1.9620845914894,0.0869565217391304,0.0645161290322581,828.008097357347,NA,NA,0,0,0
1632,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.745168365310824,-0.745168365310824,-0.484245985961279,3.2028618049727,5.21728036069514,1.72844216628339,0.0869565217391304,0.0645161290322581,9055.14501194342,NA,NA,0,0,0
1633,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,-0.360287384658641,0.360287384658641,3.10065475099101,5.69617636324649,1.7466866703008,0.0869565217391304,0.0645161290322581,9054.25960505638,NA,NA,0,0,1
1634,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.745168365310824,-0.885013194604907,-0.360287384658641,3.20879730647649,5.23083152132722,1.73000465791452,0.0869565217391304,0.0645161290322581,9055.12287619573,NA,NA,0,0,0
1635,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-1.36687627526279,-0.360287384658641,-0.360287384658641,3.21875376159991,5.25660817004796,1.73280366020424,0.0869565217391304,0.0645161290322581,9055.10074047754,NA,NA,0,0,0
1636,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,0.745168365310824,-0.745168365310824,3.05564435549049,5.57049045673785,1.73229443630781,0.0869565217391304,0.0645161290322581,9053.81691932122,NA,NA,0,1,0
1637,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,1.0330150061823,-1.49371353669317,-2.15210159768928,1.95647686836657,2.92747104598489,1.90718345322634,0.0869565217391304,0.0645161290322581,17052.0433068767,NA,NA,1,0,0
1638,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.319223493841839,-2.15210159768928,0,2.04491535327898,3.11087918757587,1.93130899842751,0.0869565217391304,0.0645161290322581,17051.9807818954,NA,NA,0,0,0
1639,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0.484245985961279,-1.36687627526279,-1.36687627526279,3.14143611634266,5.07071684250587,1.71170083008364,0.0869565217391304,0.0645161290322581,9055.23355522937,NA,NA,1,0,0
1640,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-3.66356164612965,1.0330150061823,-1.0330150061823,3.18551878414748,3.59873954732437,1.96317129452001,0.0869565217391304,0.0645161290322581,828.620798917771,NA,NA,0,1,0
1641,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,1.0330150061823,-3.66356164612965,-1.0330150061823,3.45074119086567,1.68811051764645,1.44210401791766,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,1,0,0
1642,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-1.0330150061823,1.0330150061823,-3.66356164612965,1.98076697945521,2.97720889193718,1.91325533811054,0.0869565217391304,0.0645161290322581,17051.6681588642,NA,NA,0,1,0
1643,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-2.38433574301274,0.484245985961279,-0.745168365310824,2.29802814496307,3.66294901098203,1.94856518963844,0.0869565217391304,0.0645161290322581,17052.6685635681,NA,NA,0,1,0
1644,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.885013194604907,-1.0330150061823,-0.118699171516341,4.89971965527867,3.78230273117088,1.47524242481073,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1645,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-1.0330150061823,-3.66356164612965,1.0330150061823,2.09383496871626,3.21443936087673,1.94453978137678,0.0869565217391304,0.0645161290322581,17052.0120443704,NA,NA,0,0,1
1646,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0.885013194604907,-1.19223189943701,-2.38433574301274,3.10916656907575,4.99619370142914,1.70292275142082,0.0869565217391304,0.0645161290322581,9055.29996300372,NA,NA,1,0,0
1647,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,0,0,-3.66356164612965,3.47582020753833,1.66344440183842,1.41966701340656,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,0,0,0
1648,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.36687627526279,-3.66356164612965,-1.36687627526279,2.22964637163592,3.50975519207526,1.94442152574711,0.0869565217391304,0.0645161290322581,17068.3040450518,NA,NA,1,0,0
1649,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-1.56178960719769,-0.61196976034667,0,4.9107486101322,3.81275998040445,1.480970370443,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1650,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0.238625915462586,-0.238625915462587,-3.66356164612965,3.10982553847051,5.00139033333299,1.70334101988545,0.0869565217391304,0.0645161290322581,9055.38850711606,NA,NA,1,0,0
1651,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0,-1.36687627526279,-0.745168365310824,2.2675513185841,3.5938980261924,1.95846081347112,0.0869565217391304,0.0645161290322581,17062.7056444913,NA,NA,0,0,0
1652,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0.360287384658641,-0.360287384658641,-3.66356164612965,2.31021311324668,3.69122096543826,2.18618868979406,0.0869565217391304,0.0645161290322581,17052.2308825711,NA,NA,1,0,0
1653,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-1.78448670989897,-0.118699171516341,-0.360287384658641,2.42169123275069,3.94841116766238,2.20258833636323,0.0869565217391304,0.0645161290322581,17048.5733595297,NA,NA,0,0,0
1654,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.238625915462587,-0.61196976034667,-1.19223189943701,3.0065947563185,5.43490103727983,1.71641888468377,0.0869565217391304,0.0645161290322581,9054.32600893488,NA,NA,0,0,0
1655,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-3.66356164612965,-0.745168365310824,0.745168365310824,3.26290536303449,3.73621376427287,1.96645486567021,0.0869565217391304,0.0645161290322581,866.949858389542,NA,NA,0,0,1
1656,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-1.78448670989897,-0.118699171516341,-0.360287384658641,3.22371657913582,5.26945474271468,1.73419962601248,0.0869565217391304,0.0645161290322581,9055.10074047754,NA,NA,0,0,0
1657,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,0.484245985961279,-0.484245985961279,-3.66356164612965,3.4658589022757,1.65071993247018,1.41679937490627,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,1,0,0
1658,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-2.38433574301274,-2.38433574301274,1.78448670989897,3.14022333354111,5.80790268581104,1.7591847675557,0.0869565217391304,0.0645161290322581,9054.76870824644,NA,NA,0,0,1
1659,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-3.66356164612965,0.484245985961279,-0.484245985961279,2.07779248151814,5.28162087106425,1.73543429985292,0.0869565217391304,0.0645161290322581,9055.10074047754,NA,NA,0,1,0
1660,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.238625915462587,-0.360287384658641,-1.56178960719769,2.35162718891796,3.7858054594729,2.19224022702782,0.0869565217391304,0.0645161290322581,17050.7615697526,NA,NA,0,0,0
1661,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0.61196976034667,-1.19223189943701,-1.78448670989897,3.1266472617263,5.0367740963568,1.70770071138471,0.0869565217391304,0.0645161290322581,9055.27782704942,NA,NA,1,0,0
1662,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-1.0330150061823,0,-1.0330150061823,4.90789787827959,3.7169435383686,1.45288597383871,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1663,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.885013194604907,-0.745168365310824,-0.360287384658641,3.04931318514434,5.55276773175849,1.73026357082202,0.0869565217391304,0.0645161290322581,9054.39241307901,NA,NA,0,0,0
1664,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-1.0330150061823,1.0330150061823,-3.66356164612965,3.13570071087579,5.06664145916421,1.71071942219826,0.0869565217391304,0.0645161290322581,9055.43277934932,NA,NA,0,1,0
1665,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-1.78448670989897,-2.38433574301274,1.36687627526279,3.29905172042852,5.44428871836066,1.75386775785236,0.0869565217391304,0.0645161290322581,9055.07860478887,NA,NA,0,0,1
1666,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.360287384658641,-1.0330150061823,-0.61196976034667,2.38842076161417,3.87076877848782,2.19719486129622,0.0869565217391304,0.0645161290322581,17049.7612260722,NA,NA,0,0,0
1667,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,1.0330150061823,-1.0330150061823,-3.66356164612965,3.4558421226402,1.63790080665037,1.4139157305648,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,1,0,0
1668,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0,-1.19223189943701,-0.885013194604907,3.16980371020693,5.13769950875922,1.71942897154595,0.0869565217391304,0.0645161290322581,9055.18928352737,NA,NA,0,0,0
1669,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.61196976034667,-2.38433574301274,0.360287384658641,3.07477127223161,5.62354371821533,1.73844278714708,0.0869565217391304,0.0645161290322581,9054.76870824644,NA,NA,0,0,1
1670,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0.319223493841839,-3.66356164612965,-0.319223493841839,2.02028211221116,3.05933062679024,1.9247230669051,0.0869565217391304,0.0645161290322581,17052.0745694143,NA,NA,1,0,0
1671,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,1.36687627526279,-3.66356164612965,-1.36687627526279,1.99222192549319,5.0315896792846,1.70729258576515,0.0869565217391304,0.0645161290322581,9055.21141936361,NA,NA,1,0,0
1672,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-1.19223189943701,0,-0.885013194604907,2.39178105627624,3.87863464904165,2.19832193825764,0.0869565217391304,0.0645161290322581,17049.3861054451,NA,NA,0,0,0
1673,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,-1.0330150061823,-3.66356164612965,1.0330150061823,3.48054899576421,1.83769557777187,1.50404622748481,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,1
1674,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.319223493841839,0.319223493841839,-3.66356164612965,1.96837303357251,2.95175157419493,1.91003187387978,0.0869565217391304,0.0645161290322581,17051.7932077015,NA,NA,0,1,0
1675,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.61196976034667,-1.0330150061823,-0.360287384658641,3.20628463368911,5.22441946939336,1.72930367563983,0.0869565217391304,0.0645161290322581,9055.12287619573,NA,NA,0,0,0
1676,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-1.56178960719769,-0.61196976034667,0,3.23884769991245,5.30355787034423,1.73812491445706,0.0869565217391304,0.0645161290322581,9055.07860478887,NA,NA,0,0,0
