"","x"
"234",0.18634354163559
"235",0.234010244635376
"236",0.200551729144532
"237",0.166529639720751
"238",0.190463834864432
"239",0.25111857025614
"240",0.119068061366969
"241",0.263800129929966
"242",0.197463327646753
"243",0.218869236950361
"244",0.162210690677813
"245",0.255900078158144
"246",0.182907051124867
"247",0.245611649991544
"248",0.212760649682536
"249",0.243050957173245
"250",0.225829157677631
"251",0.278988976087052
"252",0.209946678749385
"253",0.202981770886386
"254",0.118752940466151
"255",0.259238985870219
"256",0.156011869325273
"257",0.213796736916218
"258",0.213416519124206
"259",0.176180251668773
"260",0.237549165008597
"261",0.13922632291651
"262",0.198571596116269
"263",0.193986623799044
"264",0.180656710629698
"265",0.145698099592228
"266",0.178961551801848
"267",0.153053145750351
"268",0.226057687471652
"269",0.153690000710441
"270",0.117515105275662
"271",0.112971187812388
"272",0.216091899875788
"273",0.207959032024322
"274",0.221840872648028
"275",0.26969278085951
"276",0.153053145750351
"277",0.274601819900379
"278",0.222444296959194
"279",0.178961551801848
"280",0.206754431219933
"281",0.182025763389893
"282",0.273401092632559
"283",0.194330714209254
"284",0.268629367340761
"285",0.107762161461062
"286",0.118752940466151
"287",0.190613516683158
"288",0.226517062282417
"289",0.211120608160936
"290",0.27304619645943
"291",0.246786021248815
"292",0.144837573717619
"293",0.182996888996018
"294",0.21016681006045
"295",0.252869964994291
"296",0.157422058908071
"297",0.169986927885757
"298",0.285781895225483
"299",0.12042008892018
"300",0.169101130118891
"301",0.2009462730276
"302",0.220281771619377
"303",0.228517900376901
"304",0.252547423709222
"305",0.171322763530735
"306",0.274016360596347
"307",0.197436989955211
"308",0.229403300420145
"309",0.118752940466151
"310",0.191494005009621
"311",0.195171629383001
"312",0.236594976464978
"313",0.271725457179912
"314",0.23919323588082
"315",0.21789662745684
"316",0.242676476277983
"317",0.17465193995184
"318",0.250531859626438
"319",0.229403300420145
"320",0.176720646169412
"321",0.122726586484061
"322",0.194023981503403
"323",0.223345237760367
"324",0.182521800785965
"325",0.226509258449726
"326",0.252857034483201
"327",0.244702736851173
"328",0.218723424409601
"329",0.265644852122055
"330",0.276636948555589
"331",0.149733545205702
"332",0.210004221796422
"333",0.197436989955211
"334",0.152376605137017
"335",0.160180240353033
"336",0.268369572061621
"337",0.119068061366969
"338",0.19466258313257
"339",0.190905199614073
"340",0.181846644459767
"341",0.12852673500187
"342",0.221027947522766
"343",0.264497275415904
"344",0.22547721139456
"345",0.242242907280434
"346",0.248114053631043
"347",0.1513724037541
"348",0.201779797802898
"349",0.115240255478718
"350",0.200602393745069
"351",0.151991240286926
"352",0.266592268332927
"353",0.216309328208253
"354",0.252788182363465
"355",0.211326360268178
"356",0.214624137153548
"357",0.213922378696911
"358",0.221259163381122
"359",0.165101073487227
"360",0.199362161978177
"361",0.217463068154437
"362",0.112917400467064
"363",0.272259745418805
"364",0.220103319822165
"365",0.111900983969256
"366",0.222549583891193
"367",0.238258729083932
"368",0.143224247846771
"369",0.223345237760367
"370",0.148104855583178
"371",0.252857034483201
"372",0.119297111060316
"373",0.213736146168179
"374",0.215150263332302
"375",0.226707159937942
"376",0.184039540381708
"377",0.208180179145414
"378",0.259418729295923
"379",0.173437285167533
"380",0.202547771280448
"381",0.141383088390123
"382",0.208207233026035
"383",0.258430391339044
"384",0.121642682096785
"385",0.169723399079733
"386",0.147640919207633
"387",0.192499147791326
"388",0.220798949368837
"389",0.22288255517156
"390",0.27554250181978
"391",0.198427891379517
"392",0.177913263613876
"393",0.189857760995345
"394",0.102364330347937
"395",0.18945580720747
"396",0.161438491094483
"397",0.18021549480931
"398",0.21789662745684
"399",0.22585092022301
"400",0.27741446477859
"401",0.22254438799675
"402",0.238368932334461
"403",0.202981770886386
"404",0.255849105148714
"405",0.153053145750351
"406",0.169521078642583
"407",0.310238230946859
"408",0.207598811010408
"409",0.156839989169568
"410",0.267031469103123
"411",0.169309330635289
"412",0.25127698353604
"413",0.174266731256213
"414",0.229403300420145
"415",0.144205742385424
"416",0.186824288628804
"417",0.214624137153548
"418",0.208110336137639
"419",0.231683972837669
"420",0.138135950358181
"421",0.242579197433468
"422",0.223828346957304
"423",0.233308242610976
"424",0.25703361863504
"425",0.122726586484061
"426",0.145339796806138
"427",0.206815506160131
"428",0.153840547970401
"429",0.271057986235902
"430",0.191023508080598
"431",0.226228266702006
"432",0.243788908233006
"433",0.229067596714188
"434",0.198480393597927
"435",0.174676104719842
"436",0.252000881433927
"437",0.20846751311149
"438",0.198571596116269
"439",0.193986623799044
"440",0.119068061366969
"441",0.167464006664534
"442",0.118752940466151
"443",0.125351272409756
"444",0.169812942786426
"445",0.166864737900506
"446",0.197286697582891
"447",0.261302037364943
"448",0.193987167658899
"449",0.232470597938667
"450",0.222477327483848
"451",0.255325342214837
"452",0.223121574692039
"453",0.25272951808651
"454",0.159172603039218
"455",0.150427751181102
"456",0.19264052007257
"457",0.204483577817913
"458",0.170938388314036
"459",0.23666098698265
"460",0.267231474208564
"461",0.226300931564226
"462",0.234577478906533
"463",0.191023508080598
"464",0.203171747347647
"465",0.170407177515979
"466",0.202547771280448
"467",0.15181336490768
"468",0.197514143206193
"469",0.127374146643819
"470",0.201461301458787
"471",0.119068061366969
"472",0.21276440307555
"473",0.291122705237655
"474",0.189553216883456
"475",0.213736146168179
"476",0.143687672572906
"477",0.1513724037541
"478",0.220103319822165
"479",0.197436989955211
"480",0.119297111060316
"481",0.14439968194453
"482",0.15181336490768
"483",0.172019502635397
"484",0.148778920345617
"485",0.146885379854963
"486",0.238212375699742
"487",0.202389589869965
"488",0.281220013144822
"489",0.237675442078604
"490",0.214767635936847
"491",0.201391822181413
"492",0.170022008800976
"493",0.207598811010408
"494",0.239530483197104
"495",0.152192805702044
"496",0.121507886916082
"497",0.273493802962501
"498",0.207598811010408
"499",0.193986623799044
"500",0.150583031088379
"501",0.143224247846771
"502",0.213736146168179
"503",0.229500019817619
"504",0.190151004001997
"505",0.260879832250759
"506",0.209262039905392
"507",0.178961551801848
"508",0.198185375340971
"509",0.171916348162468
"510",0.231375266899315
"511",0.175236212354883
"512",0.18945580720747
"513",0.198682574270634
"514",0.118752940466151
"515",0.26526941271573
"516",0.149733545205702
"517",0.189469240068611
"518",0.202923269965132
"519",0.215435757983607
"520",0.151659682385311
"521",0.173195043994498
"522",0.211486888988802
"523",0.222801846421775
"524",0.253245451452591
"525",0.286569819423483
"526",0.240613982292704
"527",0.24675855882136
"528",0.245245631358556
"529",0.2845291414215
"530",0.129208132344474
"531",0.217768824484501
"532",0.163206669859539
"533",0.191494005009621
"534",0.257677363983591
"535",0.204801944990816
"536",0.173977384600016
"537",0.194323993519236
"538",0.0993128130123056
"539",0.26969278085951
"540",0.185945432479798
"541",0.223080229065908
"542",0.200602393745069
"543",0.224506834584461
"544",0.120281661857971
"545",0.227521847454763
"546",0.225289188739589
"547",0.22162620060104
"548",0.231115147768487
"549",0.234757572562332
"550",0.215172937979866
"551",0.23165010792429
"552",0.118817971742509
"553",0.195476203296489
"554",0.272230881230098
"555",0.220281771619377
"556",0.229777293609064
"557",0.124287939860676
"558",0.223280375317046
"559",0.229477831574865
"560",0.21099453206621
"561",0.272360852619025
"562",0.269917762514771
"563",0.21225856227387
"564",0.223572967136396
"565",0.102722509687247
"566",0.212020608796801
"567",0.216885112474729
"568",0.271750364100619
"569",0.194420635129973
"570",0.127045060185363
"571",0.202981770886386
"572",0.18199060569814
"573",0.21099453206621
"574",0.272025659035009
"575",0.194989518852721
"576",0.260156693820102
"577",0.182907051124867
"578",0.125672928726484
"579",0.222618448187921
"580",0.193105281591248
"581",0.193950414734472
"582",0.214990478387054
"583",0.22774015147489
"584",0.18199060569814
"585",0.270797476791052
"586",0.117947161491124
"587",0.22066885199239
"588",0.196098606202601
"589",0.277217350469304
"590",0.116766783974163
"591",0.20138792153654
"592",0.12040582959062
"593",0.272025659035009
"594",0.188802536353812
"595",0.217883838200467
"596",0.202374204267162
"597",0.225289188739589
"598",0.118280110911192
"599",0.236206583339547
"600",0.270200192445079
"601",0.253689958262908
"602",0.196291323176444
"603",0.177309599270809
"604",0.221495996382697
"605",0.273228672765212
"606",0.271015957879508
"607",0.152261325453923
"608",0.201461301458787
"609",0.208156220228275
"610",0.174310661627459
"611",0.226768136633218
"612",0.118190539432503
"613",0.277646516420467
"614",0.146885379854963
"615",0.159558945303378
"616",0.22629439875365
"617",0.173666860762245
"618",0.202923269965132
"619",0.215339920352509
"620",0.169986927885757
"621",0.22066885199239
"622",0.15181336490768
"623",0.214579037903143
"624",0.171175678536679
"625",0.225289188739589
"626",0.198427891379517
"627",0.151429776056581
"628",0.23666098698265
"629",0.153053145750351
"630",0.209849380924092
"631",0.24289377118657
"632",0.191538587349828
"633",0.198557658541414
"634",0.182203927653682
"635",0.288086836094242
"636",0.24558470474531
"637",0.143687672572906
"638",0.119297111060316
"639",0.24675855882136
"640",0.266788939624034
"641",0.228722646577082
"642",0.19657237610397
"643",0.220299040937617
"644",0.230754714288155
"645",0.213745259580558
"646",0.247821444439156
"647",0.196207153221726
"648",0.237549165008597
"649",0.119297111060316
"650",0.247309559901818
"651",0.119068061366969
"652",0.20447437479049
"653",0.146716417662896
"654",0.229403300420145
"655",0.24503320844836
"656",0.119297111060316
"657",0.239669378048714
"658",0.140739906291848
"659",0.247471656575972
"660",0.223609862959727
"661",0.199422011332281
"662",0.168869300325697
"663",0.122146287999162
"664",0.118190539432503
"665",0.212188778397247
"666",0.203961323667889
"667",0.213005606196033
"668",0.223184919302276
"669",0.118280110911192
"670",0.233963448241291
"671",0.267617943939975
"672",0.182410549509703
"673",0.255712342301173
"674",0.22184625905246
"675",0.270780878029463
"676",0.12042008892018
"677",0.253075190576783
"678",0.154818456853972
"679",0.251689886386154
"680",0.118339311896711
"681",0.235313362433233
"682",0.159283238306295
"683",0.153053145750351
"684",0.201486574718024
"685",0.207888091795189
"686",0.238109895352247
"687",0.243788656704246
"688",0.0993128130123056
"689",0.169812942786426
"690",0.192797349036017
"691",0.233996484477529
"692",0.22162620060104
"693",0.270455969552007
"694",0.202374204267162
"695",0.228084807953751
"696",0.179605177322509
"697",0.188644248871781
"698",0.227851401627958
"699",0.117947161491124
"700",0.215435757983607
"701",0.20158355705234
"702",0.169602516746007
"703",0.22972402948408
"704",0.210946988082091
"705",0.177327484488844
"706",0.196617776968752
"707",0.186250689111953
"708",0.177029225302023
"709",0.145364317167133
"710",0.227366051339787
"711",0.220130823990225
"712",0.214912461586747
"713",0.233237810282642
"714",0.243691741066955
"715",0.289139601787572
"716",0.291877355241145
"717",0.27534847446342
"718",0.182946923245699
"719",0.283528030623243
"720",0.275687909462154
"721",0.262505320812645
"722",0.24503320844836
"723",0.174676104719842
"724",0.255950676938693
"725",0.190508022446851
"726",0.215595993394171
"727",0.213922378696911
"728",0.273165458411239
"729",0.128217614622997
"730",0.121062283635394
"731",0.18517210775632
"732",0.146123423217334
"733",0.237353369616679
"734",0.204110799248411
"735",0.210197432455385
"736",0.209761375364677
"737",0.118752940466151
"738",0.193775982234293
"739",0.286920693414045
"740",0.238818453907815
"741",0.244980556877007
"742",0.209230973547689
"743",0.101245398300582
"744",0.249199400716366
"745",0.144123326693182
"746",0.203107683693435
"747",0.220370333324809
"748",0.144123326693182
"749",0.174723990711191
"750",0.142406754558069
"751",0.145339796806138
"752",0.23885782802229
"753",0.145339796806138
"754",0.166084690571063
"755",0.285703786928399
"756",0.276636948555589
"757",0.118190539432503
"758",0.272843644989634
"759",0.282705259737414
"760",0.194420635129973
"761",0.193950414734472
"762",0.184969998794717
"763",0.201378467905123
"764",0.191858569577961
"765",0.174899700558744
"766",0.14439968194453
"767",0.196435807683893
"768",0.230551964923142
"769",0.230388814486772
"770",0.201691617795879
"771",0.146123423217334
"772",0.128938269258238
"773",0.223124887383218
"774",0.224818957381658
"775",0.219354698591498
"776",0.178961551801848
"777",0.20138792153654
"778",0.145698099592228
"779",0.140793793194101
"780",0.112407103234234
"781",0.165881925949238
"782",0.181989191585091
"783",0.275179190066262
"784",0.121359244441992
"785",0.225247631084176
"786",0.216200906242267
"787",0.27623690229688
"788",0.258043738495098
"789",0.222618448187921
"790",0.24635522994346
"791",0.151429776056581
"792",0.252906209543905
"793",0.111900983969256
"794",0.258467884021285
"795",0.101245398300582
"796",0.235621752366825
"797",0.155251839865711
"798",0.193105281591248
"799",0.140557146240782
"800",0.210004221796422
"801",0.177272748533987
"802",0.226353337428195
"803",0.224754463704634
"804",0.1413744465819
"805",0.149828568973347
"806",0.151414346301586
"807",0.145698099592228
"808",0.211120608160936
"809",0.190463834864432
"810",0.194874614522883
"811",0.250578037259379
"812",0.190508022446851
"813",0.167988197896321
"814",0.112407103234234
"815",0.207598811010408
"816",0.225454272303206
"817",0.24635522994346
"818",0.28543950963155
"819",0.234969594547232
"820",0.112407103234234
"821",0.20184315751868
"822",0.249415296403791
"823",0.220785860860534
"824",0.264718808944767
"825",0.217295883259933
"826",0.1740335304597
"827",0.118339311896711
"828",0.245972254002053
"829",0.228084807953751
"830",0.227851401627958
"831",0.123285006635069
"832",0.119068061366969
"833",0.143687672572906
