ID,ypred
16491,854015.5151
16492,219697.82
16493,298787.0133
16494,387982.2807
16495,476660.7482
16496,470677.0148
16497,1772601.905
16498,182124.6984
16499,401277.9504
16500,587469.694
16501,379302.6923
16502,604486.3915
16503,339943.695
16504,502580.7177
16505,522727.746
16506,872783.2839
16507,1354007.222
16508,494441.1495
16509,603317.0943
16510,286399.321
16511,515465.8747
16512,366707.584
16513,555111.7405
16514,454627.5437
16515,339258.7004
16516,577490.6404
16517,363060.4181
16518,336436.5446
16519,286152.2548
16520,233887.1725
16521,249089.4163
16522,991878.5005
16523,956389.4058
16524,293659.6907
16525,354642.9817
16526,310916.238
16527,279264.2664
16528,4606215.316
16529,381809.817
16530,463853.4051
16531,610592.6101
16532,560188.2789
16533,582423.1409
16534,518728.1292
16535,844568.2349
16536,428626.1041
16537,370375.0387
16538,562546.1147
16539,574166.1615
16540,329493.1156
16541,492327.0525
16542,323132.1623
16543,750262.5053
16544,815896.0417
16545,333578.1639
16546,276826.9216
16547,344288.8943
16548,477200.533
16549,387321.1271
16550,311991.2825
16551,461657.9572
16552,324192.2484
16553,713588.0961
16554,372624.2652
16555,241989.9843
16556,362003.6947
16557,615877.7474
16558,416821.5627
16559,289413.5489
16560,352092.7157
16561,789319.0315
16562,789319.0315
16563,219297.6778
16564,1001247.134
16565,585746.0976
16566,671128.9617
16567,481106.6654
16568,393784.3526
16569,519652.8652
16570,387447.4437
16571,279173.323
16572,440124.5763
16573,319588.8671
16574,197134.3652
16575,870272.2444
16576,494602.9036
16577,459388.7825
16578,247584.2294
16579,445766.8237
16580,247466.463
16581,712776.236
16582,568397.7678
16583,539962.2853
16584,278153.8325
16585,802871.3721
16586,278483.931
16587,582650.9597
16588,1194484.274
16589,623204.5776
16590,271112.9165
16591,350768.6521
16592,1156292.661
16593,229830.563
16594,290695.9427
16595,209814.2972
16596,633492.8938
16597,347543.3038
16598,430310.2794
16599,261721.4652
16600,299240.4159
16601,752160.7541
16602,246982.6007
16603,256063.9809
16604,307844.3566
16605,251618.0472
16606,261244.249
16607,675244.2916
16608,374546.8253
16609,352625.1937
16610,875537.8452
16611,636055.6212
16612,708688.3343
16613,198130.2226
16614,317925.5484
16615,412682.2965
16616,544875.1563
16617,472981.4198
16618,763115.622
16619,873927.7646
16620,480371.8169
16621,230608.1127
16622,353922.5179
16623,348881.4549
16624,584640.3892
16625,463427.2279
16626,244818.4214
16627,1288194.741
16628,551280.7721
16629,198719.5147
16630,259521.362
16631,637226.0956
16632,414966.3484
16633,351390.0163
16634,345337.774
16635,1644603.599
16636,364086.3393
16637,481067.6886
16638,651796.0489
16639,673970.3158
16640,520324.936
16641,706907.1302
16642,447929.1092
16643,309928.461
16644,440281.9399
16645,623750.5274
16646,556914.8538
16647,1451463.174
16648,332263.7568
16649,1033977.484
16650,294752.5899
16651,323813.6031
16652,1200791.532
16653,372410.452
16654,596439.2866
16655,757574.0297
16656,714756.835
16657,794096.0366
16658,533313.4893
16659,403492.7461
16660,454484.4394
16661,1080126.585
16662,265334.4017
16663,1760146.876
16664,610930.4896
16665,464647.8048
16666,233009.8706
16667,554464.1178
16668,892365.1898
16669,558244.3015
16670,498252.7324
16671,228596.4875
16672,263604.3444
16673,725608.2226
16674,706116.2506
16675,734239.0636
16676,561010.8858
16677,622075.2699
16678,363835.5375
16679,339245.3698
16680,244348.7185
16681,400447.1299
16682,968859.782
16683,352821.6498
16684,517994.5238
16685,331667.6322
16686,963435.2078
16687,218995.8653
16688,676465.4232
16689,302291.6788
16690,394242.2277
16691,639241.0693
16692,649032.9954
16693,705692.4547
16694,389033.2542
16695,523200.8832
16696,250961.5802
16697,731636.7896
16698,987368.9477
16699,478512.0479
16700,802156.7309
16701,570173.0793
16702,606131.8496
16703,196646.3695
16704,367107.0011
16705,201832.5826
16706,1435709.926
16707,1430597.963
16708,283884.3758
16709,286035.2873
16710,362295.5974
16711,460946.4915
16712,428948.435
16713,231592.1702
16714,1037142.774
16715,1053337.666
16716,449611.0795
16717,1208299.431
16718,703258.2342
16719,215761.3855
16720,989745.2472
16721,282617.209
16722,343134.0798
16723,1709814.751
16724,462448.5546
16725,637373.3998
16726,256763.0213
16727,708591.8327
16728,167155.0272
16729,257298.558
16730,351519.9381
16731,334939.9197
16732,248609.5278
16733,338444.6806
16734,1573444.58
16735,437691.5966
16736,588238.8715
16737,666534.4422
16738,299176.7668
16739,382234.5073
16740,292999.0559
16741,344502.6603
16742,606516.7616
16743,802758.372
16744,971266.4494
16745,809034.3067
16746,520954.5076
16747,689096.7827
16748,522764.4937
16749,296193.1691
16750,645279.1764
16751,431850.7635
16752,519851.569
16753,492525.3438
16754,270950.1183
16755,1875040.716
16756,367689.3294
16757,504811.9639
16758,1076077.255
16759,306663.9729
16760,282112.3031
16761,517586.9611
16762,248464.8139
16763,540278.5639
16764,287121.3355
16765,217068.1634
16766,272200.2143
16767,327762.7755
16768,261256.709
16769,525307.0132
16770,290347.2222
16771,283906.1942
16772,487919.4343
16773,527177.1782
16774,262969.5747
16775,724597.7428
16776,242422.9786
16777,273029.6785
16778,1076561.724
16779,619761.6022
16780,802912.9551
16781,534357.0656
16782,722944.2617
16783,315374.6603
16784,276725.9785
16785,238587.9432
16786,457630.8895
16787,668693.223
16788,482517.9237
16789,844868.3223
16790,1228481.146
16791,595927.3505
16792,568337.5439
16793,442182.6628
16794,373131.515
16795,399887.039
16796,390922.6653
16797,466434.4025
16798,414079.0184
16799,288919.9485
16800,229838.4341
16801,629023.8301
16802,322508.5434
16803,618092.6385
16804,567547.2294
16805,517714.3124
16806,1103993.9
16807,380598.2326
16808,330097.7035
16809,254920.7175
16810,339632.1528
16811,627919.6984
16812,1779589.055
16813,331696.0532
16814,366389.31
16815,799125.7266
16816,345453.054
16817,644747.975
16818,393227.8305
16819,306119.7195
16820,242325.3523
16821,314947.7064
16822,476533.6532
16823,824475.929
16824,362917.1904
16825,307680.9461
16826,619469.5119
16827,201367.2059
16828,604380.4042
16829,771597.5133
16830,572268.4312
16831,208040.9513
16832,386425.0216
16833,492114.768
16834,519185.6357
16835,835435.6225
16836,484149.0291
16837,436542.1351
16838,404336.4563
16839,443706.6699
16840,776952.9027
16841,256550.2237
16842,587477.8271
16843,708420.2827
16844,365005.9966
16845,405444.6318
16846,1295458.089
16847,353608.821
16848,231803.7182
16849,404259.3733
16850,918272.307
16851,403258.0569
16852,311322.1263
16853,583798.9801
16854,397498.0156
16855,374600.7231
16856,456732.8396
16857,712299.694
16858,209560.3233
16859,476317.0095
16860,262499.7873
16861,572758.6354
16862,432616.7299
16863,627746.4636
16864,1179584.529
16865,371527.2316
16866,448916.6351
16867,534829.3517
16868,345235.2976
16869,610893.9644
16870,394171.6931
16871,333233.2145
16872,229030.9789
16873,455903.547
16874,645294.1485
16875,947630.9984
16876,383843.1428
16877,477388.5639
16878,895334.7962
16879,354866.5586
16880,351166.9615
16881,427417.329
16882,727691.1702
16883,274932.4113
16884,791914.59
16885,450867.4985
16886,335306.9793
16887,229241.9255
16888,861563.5923
16889,371044.7015
16890,728421.2764
16891,348099.6124
16892,879081.0768
16893,193607.2662
16894,765302.2987
16895,373607.451
16896,1437160.406
16897,389113.5934
16898,311271.7814
16899,432504.6424
16900,605541.2617
16901,414399.469
16902,363852.7053
16903,255061.6253
16904,1214492.732
16905,573400.287
16906,519958.1083
16907,837569.2075
16908,591013.9628
16909,581393.0311
16910,325010.1204
16911,334699.3844
16912,428787.561
16913,661194.922
16914,468161.2606
16915,761086.5677
16916,2442726.864
16917,499058.4389
16918,834270.7041
16919,454586.9248
16920,233709.4053
16921,727367.0068
16922,381139.0321
16923,542912.8612
16924,1690031.166
16925,268526.9785
16926,164515.1681
16927,298181.941
16928,534248.1033
16929,257252.1665
16930,346184.2536
16931,479689.6693
16932,184308.7212
16933,244372.6918
16934,466924.6851
16935,875713.8514
16936,344258.4159
16937,706565.0194
16938,357325.6576
16939,382320.6495
16940,554062.0032
16941,265131.4175
16942,550617.5541
16943,523027.8261
16944,483868.1622
16945,1216101.471
16946,220046.0943
16947,469273.1343
16948,854053.9389
16949,611249.7908
16950,447110.2394
16951,484026.3702
16952,223344.3362
16953,327177.642
16954,368699.2709
16955,703729.7406
16956,500098.9137
16957,269599.208
16958,491971.305
16959,515913.3983
16960,469039.7614
16961,280459.1661
16962,639952.0363
16963,533369.7936
16964,593321.6668
16965,869341.095
16966,384659.1476
16967,245865.5877
16968,187199.2309
16969,318049.083
16970,2344222.881
16971,306151.2424
16972,278483.1793
16973,210827.4604
16974,484730.4449
16975,1583645.234
16976,548218.6938
16977,911425.7902
16978,204361.5131
16979,255602.0885
16980,385545.1864
16981,467772.0414
16982,589004.2262
16983,330528.4351
16984,524181.2834
16985,526839.6401
16986,572167.2181
16987,464972.8937
16988,559380.7884
16989,1550032.632
16990,1390980.551
16991,311363.595
16992,442936.4198
16993,532835.9715
16994,218379.9076
16995,976741.4425
16996,410802.7629
16997,392346.4375
16998,670812.3835
16999,498321.9641
17000,615718.1285
17001,260762.5415
17002,244654.3677
17003,179461.3297
17004,294313.103
17005,409011.8061
17006,410215.8772
17007,1326143.066
17008,457598.2194
17009,861857.7664
17010,228731.332
17011,359831.5991
17012,433902.9917
17013,250044.0588
17014,245515.2937
17015,1898206.813
17016,1142475.679
17017,1716610.824
17018,398775.8987
17019,444224.1899
17020,191015.7792
17021,577098.8306
17022,817950.2418
17023,1027745.109
17024,195431.136
17025,269400.8729
17026,637248.3429
17027,796285.5471
17028,369617.5589
17029,405905.5037
17030,368930.1011
17031,352165.2937
17032,415250.8044
17033,413612.6366
17034,316833.4039
17035,590791.9037
17036,371821.9283
17037,625408.8224
17038,369915.5611
17039,581302.9387
17040,709063.3608
17041,436148.8872
17042,419176.0996
17043,500274.3213
17044,383603.427
17045,256494.1817
17046,338510.5265
17047,628838.7707
17048,182568.3418
17049,479590.8014
17050,441671.842
17051,975363.8626
17052,857890.0018
17053,696327.0183
17054,293129.0745
17055,171322.3326
17056,226987.4259
17057,311659.3067
17058,284202.2025
17059,356393.4528
17060,390013.9293
17061,452419.3741
17062,632635.7156
17063,306420.6004
17064,381849.7178
17065,253104.9635
17066,1192528.579
17067,440416.6096
17068,777208.9217
17069,1212019.907
17070,579473.8824
17071,343841.0456
17072,424203.9957
17073,677444.6893
17074,519242.8981
17075,544372.6457
17076,205035.5938
17077,270921.288
17078,731683.1213
17079,701111.1822
17080,418750.4737
17081,1855823.967
17082,369163.8408
17083,1855358.95
17084,474852.5541
17085,302704.9495
17086,661515.5543
17087,601141.8053
17088,254439.5055
17089,444710.4459
17090,560157.4704
17091,606998.9099
17092,283903.006
17093,419450.233
17094,531317.0558
17095,349227.8491
17096,360543.8269
17097,623217.378
17098,596261.0673
17099,401856.2533
17100,283183.9425
17101,778384.9902
17102,309013.8316
17103,450252.2269
17104,486863.2125
17105,529379.4626
17106,371274.8485
17107,639369.1467
17108,763245.7463
17109,742925.9895
17110,705764.4881
17111,408624.6244
17112,645371.2915
17113,755827.1097
17114,270030.2317
17115,351369.8903
17116,223116.3538
17117,202803.3199
17118,271666.2359
17119,500656.6716
17120,455719.6856
17121,663987.1265
17122,537669.9168
17123,221024.7097
17124,549701.0714
17125,213036.9705
17126,443738.7828
17127,219464.2438
17128,761183.2334
17129,233831.3141
17130,311005.1455
17131,290401.206
17132,198741.9502
17133,591739.3188
17134,430170.4752
17135,239964.7596
17136,417643.229
17137,389427.6716
17138,625634.7473
17139,723026.7977
17140,2765792.61
17141,1070193.518
17142,817350.2001
17143,366085.6011
17144,454410.2385
17145,2152722.863
17146,478927.6158
17147,372225.5691
17148,805564.0373
17149,195970.8275
17150,1747576.003
17151,664226.0724
17152,990884.9868
17153,520134.4966
17154,256729.7557
17155,484562.9375
17156,730377.0017
17157,183856.7745
17158,242990.72
17159,490875.0996
17160,229403.1262
17161,854398.7492
17162,571306.6238
17163,534724.2155
17164,268648.0785
17165,375451.5824
17166,522483.0689
17167,469145.5977
17168,748593.6012
17169,440331.9344
17170,270756.282
17171,463567.606
17172,319424.0027
17173,208792.2195
17174,393916.0911
17175,348145.8957
17176,446080.6029
17177,1126983.765
17178,614524.955
17179,860735.2454
17180,589451.9793
17181,460671.9346
17182,581463.669
17183,404770.509
17184,494978.1876
17185,491617.1889
17186,1027303.819
17187,327702.1155
17188,450102.8178
17189,591041.7
17190,805534.6229
17191,750095.4349
17192,861831.4909
17193,230387.7683
17194,489779.5366
17195,518211.9762
17196,695257.6421
17197,418278.1482
17198,299238.2781
17199,368402.8626
17200,576839.2719
17201,558262.4747
17202,376360.9387
17203,378337.2499
17204,191406.8255
17205,802490.4115
17206,672919.2945
17207,956316.9993
17208,267676.848
17209,708127.2763
17210,534531.6892
17211,405300.1294
17212,1348604.013
17213,340877.8796
17214,564248.5066
17215,607709.3009
17216,411911.0494
17217,1213855.178
17218,915141.6883
17219,348466.0768
17220,542231.2554
17221,290708.0923
17222,571440.7329
17223,350120.7212
17224,410916.8406
17225,639325.5801
17226,703664.5843
17227,364350.1014
17228,623632.6648
17229,1269853.418
17230,375660.922
17231,312372.7125
17232,444956.455
17233,1030310.042
17234,991021.1656
17235,180161.8159
17236,407486.2223
17237,418642.4361
17238,369077.7746
17239,581585.0102
17240,490887.8235
17241,347563.3515
17242,365772.3315
17243,342933.9009
17244,235781.7434
17245,596303.844
17246,350653.9885
17247,559917.5942
17248,678256.1686
17249,381344.2404
17250,3343321.365
17251,483785.2612
17252,434323.0766
17253,602502.316
17254,680718.5816
17255,1004669.668
17256,435339.4668
17257,526988.0318
17258,682935.5359
17259,354109.5851
17260,287137.0905
17261,327044.5946
17262,345417.111
17263,336347.6771
17264,470299.5209
17265,548055.2314
17266,679228.2463
17267,539154.0428
17268,110804.8996
17269,840145.5824
17270,312914.3043
17271,345096.7715
17272,362655.5922
17273,305905.6682
17274,518468.3595
17275,322681.2038
17276,672608.0659
17277,468314.1661
17278,788557.3524
17279,242693.2056
17280,299073.5646
17281,271235.9275
17282,2256157.106
17283,566467.8302
17284,1195033.07
17285,404839.2385
17286,736917.8415
17287,560786.443
17288,476547.2886
17289,1254059.424
17290,181496.1683
17291,294431.9431
17292,374533.7463
17293,284846.4684
17294,240166.5439
17295,422271.3729
17296,335312.9345
17297,549668.5418
17298,240587.2278
17299,1074655.603
17300,348919.3293
17301,521018.6978
17302,297285.5168
17303,245934.0247
17304,473689.6501
17305,389320.7332
17306,932711.6069
17307,526909.2869
17308,749307.1727
17309,618306.1071
17310,284973.5324
17311,327765.0015
17312,635663.7142
17313,498576.4055
17314,463273.1496
17315,557964.1577
17316,213524.5731
17317,575594.349
17318,217319.9433
17319,577456.678
17320,628949.6923
17321,558922.4835
17322,301502.1571
17323,405764.1249
17324,329503.1665
17325,530546.6533
17326,402314.7643
17327,398568.1906
17328,249317.5081
17329,609160.8656
17330,382543.7603
17331,550815.2176
17332,338274.1799
17333,294029.6679
17334,454781.1216
17335,490965.0037
17336,451064.7299
17337,283564.003
17338,357788.9413
17339,639247.4805
17340,298219.1225
17341,649357.2658
17342,580655.3252
17343,424851.0668
17344,430602.9102
17345,574592.5039
17346,491205.2796
17347,506572.5641
17348,602679.7101
17349,380091.736
17350,656720.7337
17351,300813.4773
17352,327342.6919
17353,888959.0006
17354,488977.4153
17355,487491.2582
17356,221858.4153
17357,529345.1149
17358,624156.6312
17359,664544.9138
17360,422698.7344
17361,236272.2133
17362,264899.9484
17363,421441.3882
17364,589436.5742
17365,204124.8402
17366,573045.125
17367,543665.2405
17368,249777.5921
17369,806960.9157
17370,362448.5374
17371,488320.2845
17372,322359.0518
17373,297949.6537
17374,406542.2939
17375,260236.3541
17376,1117277.349
17377,950670.879
17378,585278.3749
17379,1122223.501
17380,641821.7571
17381,2163131.278
17382,388039.1291
17383,507744.1665
17384,386258.9335
17385,462967.2983
17386,1071922.924
17387,1271794.219
17388,759712.8997
17389,420832.0134
17390,411603.7208
17391,546281.3184
17392,228900.3032
17393,530945.3687
17394,1452851.934
17395,581223.9884
17396,1465513.588
17397,363372.4983
17398,570663.9632
17399,589976.7437
17400,420308.4188
17401,404488.5938
17402,540858.8806
17403,545779.7521
17404,437707.5728
17405,290501.7698
17406,215405.73
17407,851308.5095
17408,355427.9076
17409,269098.8473
17410,533785.8342
17411,470227.6457
17412,308807.8811
17413,527905.3615
17414,223807.0919
17415,267402.7128
17416,409745.926
17417,735768.8321
17418,379838.8572
17419,343253.1171
17420,328903.5817
17421,288391.7133
17422,220682.7484
17423,492092.3884
17424,295718.4499
17425,290867.0706
17426,379522.8362
17427,611181.0091
17428,664224.9521
17429,212879.6108
17430,572340.4788
17431,389422.7996
17432,431300.4351
17433,357256.9851
17434,222053.4107
17435,323178.4079
17436,275705.2833
17437,961882.6137
17438,296470.6202
17439,262785.5547
17440,417823.3377
17441,292609.4686
17442,802025.94
17443,626004.4844
17444,454355.4667
17445,1362217.764
17446,996750.5437
17447,352182.7702
17448,272501.63
17449,630675.9987
17450,192721.7054
17451,527201.2671
17452,387686.2727
17453,452629.0464
17454,537616.3245
17455,328709.1226
17456,517711.4328
17457,1513252.808
17458,291598.9615
17459,546526.1866
17460,229287.1219
17461,516936.1003
17462,735345.6785
17463,645485.965
17464,485113.7487
17465,745894.0088
17466,389230.402
17467,668696.64
17468,675596.3536
17469,228483.2227
17470,392867.049
17471,632199.4322
17472,972470.4296
17473,207797.6642
17474,637647.4342
17475,284063.9793
17476,498092.8784
17477,279261.4052
17478,243698.8704
17479,418541.2067
17480,234532.6583
17481,410450.442
17482,1107326.848
17483,265630.4467
17484,656705.0345
17485,421073.8221
17486,982357.5459
17487,474672.5551
17488,339708.7299
17489,341565.0861
17490,644394.4036
17491,434833.1538
17492,195582.7394
17493,331569.1776
17494,440896.8176
17495,494466.7661
17496,422523.9329
17497,808478.0111
17498,1164132.286
17499,550812.5274
17500,507381.757
17501,382616.6791
17502,353983.2515
17503,525168.3147
17504,1130223.165
17505,996690.907
17506,251373.4065
17507,757502.8202
17508,247806.9827
17509,758494.1422
17510,374841.9135
17511,471069.1767
17512,177578.0645
17513,496033.0608
17514,385438.1885
17515,1063090.873
17516,705983.9208
17517,264765.0661
17518,478423.4457
17519,585255.5665
17520,299348.5075
17521,555907.557
17522,660632.5088
17523,608757.7832
17524,810613.9964
17525,357354.4387
17526,703455.3685
17527,323761.0417
17528,683187.247
17529,465430.4509
17530,616424.1274
17531,425116.7061
17532,707320.1042
17533,492043.6489
17534,355929.4753
17535,516704.3385
17536,510784.3318
17537,222805.4018
17538,522430.7391
17539,292224.692
17540,385508.2556
17541,726889.0549
17542,397127.8566
17543,233250.1501
17544,1146301.672
17545,462385.8159
17546,479038.4247
17547,606925.9164
17548,530271.6508
17549,997410.4248
17550,495999.845
17551,351344.1614
17552,527166.1672
17553,279052.3666
17554,610207.3386
17555,355985.4426
17556,251702.8249
17557,713208.9539
17558,593619.518
17559,360778.489
17560,677600.1296
17561,249790.2568
17562,528324.6401
17563,460782.1396
17564,571523.5313
17565,569215.6599
17566,411276.2682
17567,709579.7256
17568,324553.2417
17569,292259.9262
17570,480474.3631
17571,578256.7903
17572,263237.5764
17573,488136.743
17574,1071929.865
17575,365506.1426
17576,312658.3658
17577,829308.8254
17578,450719.5568
17579,488153.1074
17580,410133.2789
17581,436746.188
17582,388540.4132
17583,641036.953
17584,662613.5874
17585,779885.4428
17586,554386.0613
17587,640165.7831
17588,722352.9204
17589,758976.4631
17590,586231.7222
17591,802562.1683
17592,418835.0628
17593,277556.1179
17594,540163.2574
17595,642789.5153
17596,665071.1661
17597,1078933.806
17598,378120.0035
17599,312075.9876
17600,318975.864
17601,349628.6877
17602,194100.6576
17603,916658.4998
17604,524886.6371
17605,719821.1149
17606,320660.3432
17607,256822.6354
17608,292093.4642
17609,416520.7884
17610,188071.5437
17611,415840.5234
17612,308740.5047
17613,580035.5871
17614,347968.2461
17615,352164.8323
17616,483180.9708
17617,254245.4915
17618,223447.3369
17619,414389.9605
17620,365495.263
17621,645496.2202
17622,363342.7463
17623,619755.7115
17624,742335.69
17625,425998.5586
17626,310242.2798
17627,1195213.372
17628,279082.2186
17629,276021.4658
17630,333097.6951
17631,181572.9761
17632,366013.8412
17633,288543.004
17634,305245.8334
17635,386290.0379
17636,473435.3686
17637,185763.1816
17638,730739.4771
17639,322438.849
17640,962482.5678
17641,492549.4964
17642,1142990.804
17643,340048.6627
17644,318750.5984
17645,312479.4227
17646,528037.3317
17647,1384927.914
17648,576053.9101
17649,254631.3231
17650,519243.8664
17651,614184.5188
17652,236785.1712
17653,238828.7293
17654,898075.3148
17655,421424.2032
17656,323918.1501
17657,297961.1846
17658,542635.2356
17659,269877.2143
17660,177768.3464
17661,177768.3464
17662,310683.8274
17663,576690.055
17664,737197.764
17665,517606.092
17666,622844.7549
17667,296716.3354
17668,327338.4335
17669,1050256.68
17670,426285.0324
17671,1240573.643
17672,675335.2703
17673,1302820.465
17674,1269651.98
17675,285209.0496
17676,549521.0604
17677,589414.7421
17678,1386891.789
17679,704663.0693
17680,529929.0667
17681,530642.8274
17682,314320.2338
17683,724799.706
17684,418205.6178
17685,839899.315
17686,777840.8093
17687,477343.8876
17688,564545.6991
17689,369331.4413
17690,568003.5346
17691,379291.2242
17692,846403.4229
17693,333561.3264
17694,376131.2224
17695,209448.9286
17696,999978.3707
17697,598261.9442
17698,249218.7068
17699,637453.4595
17700,679826.1193
17701,356986.3371
17702,437577.7361
17703,459407.1246
17704,3168553.883
17705,204000.7908
17706,478702.6239
17707,487359.7561
17708,528712.0952
17709,844062.6064
17710,610120.3909
17711,234135.5242
17712,1068817.025
17713,385951.8197
17714,711638.1279
17715,953602.4267
17716,587700.6484
17717,331906.4389
17718,236996.7442
17719,657678.8267
17720,291723.033
17721,514880.5224
17722,264900.4494
17723,207596.7938
17724,272231.926
17725,341116.6005
17726,472959.051
17727,231270.7214
17728,701752.1952
17729,439132.9863
17730,344092.2724
17731,356677.6095
17732,863343.2782
17733,267867.9433
17734,581478.6502
17735,977045.2592
17736,517724.6824
17737,461873.2066
17738,254053.008
17739,786046.2649
17740,274673.3436
17741,344434.0679
17742,816060.9706
17743,511299.1966
17744,395899.261
17745,632615.87
17746,285896.643
17747,434825.6566
17748,487621.851
17749,330790.4092
17750,425270.7337
17751,245351.4023
17752,850070.3697
17753,484248.4998
17754,331084.6255
17755,298839.4895
17756,573196.9539
17757,230085.6747
